[1650162000000,"40351.56000000","40351.57000000","40342.40000000","40342.41000000","12.15033000",1650162299999,"490231.20340510",1000,"2.51213000","101356.38834230","0"]
[1650161700000,"40371.85000000","40371.86000000","40350.00000000","40351.56000000","16.23152000",1650161999999,"655143.59246190",1154,"2.61171000","105396.40272350","0"]
[1650161400000,"40363.68000000","40371.86000000","40350.00000000","40371.85000000","37.73162000",1650161699999,"1522978.60204250",1257,"30.30027000","1223024.67501870","0"]
[1650161100000,"40351.68000000","40363.69000000","40351.14000000","40363.69000000","34.95580000",1650161399999,"1410789.58346240",1281,"26.17523000","1056407.04465260","0"]
[1650160800000,"40387.44000000","40387.44000000","40351.68000000","40351.68000000","35.16949000",1650161099999,"1420049.82398190",1266,"7.37041000","297626.12285420","0"]
[1650160500000,"40385.10000000","40396.29000000","40385.09000000","40387.43000000","30.08916000",1650160799999,"1215269.07344880",1025,"16.19359000","654003.13961340","0"]
[1650160200000,"40400.01000000","40410.11000000","40385.09000000","40385.09000000","16.08335000",1650160499999,"649797.46119160",984,"5.35954000","216529.53427500","0"]
[1650159900000,"40398.04000000","40423.00000000","40398.04000000","40400.00000000","20.39734000",1650160199999,"824312.67015910",1143,"7.10631000","287166.92583500","0"]
[1650159600000,"40389.99000000","40398.05000000","40389.99000000","40398.04000000","7.15747000",1650159899999,"289109.28093100",945,"2.99894000","121134.55898630","0"]
[1650159300000,"40373.55000000","40393.20000000","40373.55000000","40390.00000000","17.37145000",1650159599999,"701497.58075490",967,"11.03879000","445742.43889110","0"]
[1650159000000,"40390.91000000","40390.91000000","40361.44000000","40373.56000000","12.93324000",1650159299999,"522136.47520920",853,"5.77181000","233004.83908720","0"]
[1650158700000,"40380.00000000","40400.00000000","40374.02000000","40390.90000000","25.47387000",1650158999999,"1028822.02443280",1086,"12.35698000","499057.97028850","0"]
[1650158400000,"40336.13000000","40380.00000000","40331.08000000","40380.00000000","22.84384000",1650158699999,"921755.78891470",1190,"11.38456000","459338.95209410","0"]
[1650158100000,"40359.41000000","40363.53000000","40326.87000000","40336.14000000","23.85377000",1650158399999,"962350.35693710",1000,"15.39158000","620972.09818850","0"]
[1650157800000,"40368.48000000","40387.00000000","40352.18000000","40359.41000000","25.89532000",1650158099999,"1045462.29231050",1085,"9.94644000","401566.24394730","0"]
[1650157500000,"40391.45000000","40391.46000000","40345.38000000","40368.49000000","26.62208000",1650157799999,"1074697.42392820",1395,"12.96009000","523153.77269170","0"]
[1650157200000,"40374.13000000","40391.46000000","40374.12000000","40391.45000000","11.52467000",1650157499999,"465369.92783460",1038,"8.84392000","357118.54855040","0"]
[1650156900000,"40394.31000000","40394.31000000","40374.12000000","40374.13000000","18.50451000",1650157199999,"747249.33734220",864,"5.50879000","222447.27081310","0"]
[1650156600000,"40377.94000000","40402.57000000","40368.26000000","40394.30000000","13.80620000",1650156899999,"557584.99263670",982,"9.48461000","383060.63442020","0"]
[1650156300000,"40343.15000000","40377.95000000","40343.15000000","40377.95000000","18.93063000",1650156599999,"764073.46799770",885,"12.48910000","504061.62109320","0"]
[1650156000000,"40368.75000000","40368.75000000","40343.00000000","40343.16000000","22.86750000",1650156299999,"922833.55350720",1105,"6.36804000","256960.59616980","0"]
[1650155700000,"40360.08000000","40379.10000000","40349.31000000","40368.75000000","24.41528000",1650155999999,"985517.90663830",1091,"10.95940000","442369.35375190","0"]
[1650155400000,"40330.66000000","40376.50000000","40324.37000000","40360.08000000","44.47404000",1650155699999,"1794556.56688730",1409,"24.59399000","992308.94677070","0"]
[1650155100000,"40354.16000000","40360.74000000","40300.84000000","40330.66000000","92.82672000",1650155399999,"3743434.91584490",2232,"46.92085000","1892007.20029880","0"]
[1650154800000,"40379.99000000","40400.00000000","40352.36000000","40354.17000000","38.90063000",1650155099999,"1570511.83836040",1358,"16.90043000","682358.60048660","0"]
[1650154500000,"40367.16000000","40380.00000000","40354.93000000","40380.00000000","29.13386000",1650154799999,"1175969.71396170",1318,"19.27025000","777804.33015810","0"]
[1650154200000,"40404.73000000","40413.14000000","40362.37000000","40367.17000000","41.91883000",1650154499999,"1692656.29433620",1412,"19.38818000","782826.11227900","0"]
[1650153900000,"40388.47000000","40410.31000000","40350.53000000","40404.72000000","77.01899000",1650154199999,"3110560.14092990",1921,"40.64451000","1641416.73349640","0"]
[1650153600000,"40378.70000000","40397.52000000","40368.46000000","40388.48000000","82.54296000",1650153899999,"3333201.49318300",1793,"39.77964000","1606371.34952710","0"]
[1650153300000,"40388.81000000","40408.30000000","40371.63000000","40378.71000000","26.71326000",1650153599999,"1078953.25464960",1158,"18.82774000","760434.93428170","0"]
[1650153000000,"40413.51000000","40413.51000000","40360.11000000","40388.81000000","68.42690000",1650153299999,"2763823.09557500",1700,"18.92604000","764318.11729030","0"]
[1650152700000,"40484.67000000","40484.67000000","40400.46000000","40413.51000000","75.32061000",1650152999999,"3045896.99524520",1630,"20.09197000","812314.84235950","0"]
[1650152400000,"40439.26000000","40499.00000000","40436.22000000","40484.67000000","50.45642000",1650152699999,"2042315.16221010",1267,"24.30613000","983615.63427960","0"]
[1650152100000,"40457.25000000","40460.00000000","40433.81000000","40439.26000000","23.32074000",1650152399999,"943376.91606440",1097,"10.98998000","444547.67072140","0"]
[1650151800000,"40474.26000000","40481.40000000","40450.49000000","40457.24000000","25.66807000",1650152099999,"1038616.24055330",1221,"10.11136000","409149.94296810","0"]
[1650151500000,"40446.53000000","40483.51000000","40431.42000000","40474.26000000","35.95375000",1650151799999,"1454542.43647780",1220,"19.00323000","768774.16245390","0"]
[1650151200000,"40435.68000000","40446.53000000","40423.53000000","40446.52000000","16.41735000",1650151499999,"663877.77953800",951,"10.08550000","407840.28949110","0"]
[1650150900000,"40401.84000000","40435.69000000","40395.96000000","40435.68000000","28.71677000",1650151199999,"1160722.75283460",1191,"21.22632000","857942.05098900","0"]
[1650150600000,"40432.66000000","40435.69000000","40395.40000000","40401.85000000","22.68629000",1650150899999,"916973.44368040",1180,"8.16750000","330110.59888790","0"]
[1650150300000,"40411.50000000","40438.53000000","40411.50000000","40432.66000000","32.58085000",1650150599999,"1317193.01182110",1364,"15.75319000","636849.37399640","0"]
[1650150000000,"40405.85000000","40425.57000000","40394.67000000","40411.50000000","28.92549000",1650150299999,"1168837.87641250",1414,"12.93879000","522829.81255660","0"]
[1650149700000,"40420.00000000","40430.64000000","40395.81000000","40405.86000000","28.19034000",1650149999999,"1139354.88497070",1306,"15.24017000","615947.33666070","0"]
[1650149400000,"40436.84000000","40436.85000000","40392.50000000","40420.00000000","50.58646000",1650149699999,"2044223.01511970",1652,"20.75400000","838530.99248850","0"]
[1650149100000,"40466.73000000","40479.07000000","40429.00000000","40436.85000000","34.63263000",1650149399999,"1401220.75754230",1427,"15.40185000","623191.25622040","0"]
[1650148800000,"40460.02000000","40479.07000000","40450.00000000","40466.74000000","26.98134000",1650149099999,"1091803.91048810",1186,"16.51352000","668197.85881530","0"]
[1650148500000,"40478.80000000","40489.95000000","40460.01000000","40460.01000000","23.41403000",1650148799999,"947697.78745330",1048,"8.82177000","357058.05100590","0"]
[1650148200000,"40520.14000000","40532.74000000","40460.00000000","40478.80000000","46.90886000",1650148499999,"1899013.93462880",1442,"20.27654000","820834.10279500","0"]
[1650147900000,"40543.27000000","40543.27000000","40485.95000000","40520.00000000","36.18680000",1650148199999,"1466155.23481560",1323,"16.48317000","667823.05357860","0"]
[1650147600000,"40553.14000000","40579.30000000","40455.64000000","40543.27000000","200.48678000",1650147899999,"8121815.35025370",3636,"87.69868000","3551968.01421050","0"]
[1650147300000,"40586.69000000","40595.90000000","40541.12000000","40553.14000000","84.46319000",1650147599999,"3426004.67088520",2705,"44.70047000","1813064.58693430","0"]
[1650147000000,"40635.77000000","40699.55000000","40586.68000000","40586.68000000","289.90829000",1650147299999,"11780509.21581080",4126,"114.98489000","4672534.55443150","0"]
[1650146700000,"40577.50000000","40662.34000000","40560.25000000","40635.77000000","144.95817000",1650146999999,"5889030.46739520",2794,"81.91404000","3327434.23165430","0"]
[1650146400000,"40485.28000000","40671.34000000","40485.28000000","40577.51000000","305.01080000",1650146699999,"12381284.98446900",4752,"172.99295000","7021620.80618140","0"]
[1650146100000,"40505.00000000","40520.00000000","40466.64000000","40485.28000000","52.09022000",1650146399999,"2109329.27373480",1646,"22.61638000","915789.07397360","0"]
[1650145800000,"40510.01000000","40540.00000000","40470.00000000","40505.00000000","111.23276000",1650146099999,"4504489.19054660",2328,"60.13748000","2435120.39749940","0"]
[1650145500000,"40416.17000000","40600.00000000","40408.41000000","40510.01000000","201.58831000",1650145799999,"8170389.92008890",4931,"98.66092000","3998174.84457630","0"]
[1650145200000,"40385.80000000","40469.94000000","40385.80000000","40416.17000000","38.65271000",1650145499999,"1562548.30190830",2064,"19.93444000","805804.46844680","0"]
[1650144900000,"40351.34000000","40385.81000000","40351.34000000","40385.80000000","21.20671000",1650145199999,"856091.99478020",1437,"16.22182000","654821.75739600","0"]
[1650144600000,"40390.00000000","40390.00000000","40351.34000000","40351.34000000","17.68093000",1650144899999,"713833.39966400",1299,"7.06934000","285424.22578190","0"]
[1650144300000,"40346.96000000","40390.00000000","40346.96000000","40390.00000000","62.65982000",1650144599999,"2529337.24804540",1548,"34.35454000","1386867.96650960","0"]
[1650144000000,"40317.03000000","40346.97000000","40310.62000000","40346.96000000","16.56279000",1650144299999,"667838.36155920",950,"9.79150000","394828.52654250","0"]
[1650143700000,"40299.62000000","40317.04000000","40299.62000000","40317.03000000","44.17364000",1650143999999,"1780353.93475530",990,"36.66511000","1477737.86244710","0"]
[1650143400000,"40312.75000000","40312.76000000","40299.62000000","40299.62000000","19.90040000",1650143699999,"802046.09039100",869,"5.57355000","224628.14620540","0"]
[1650143100000,"40305.87000000","40341.54000000","40295.98000000","40312.75000000","68.37799000",1650143399999,"2756651.23801560",1348,"43.87741000","1768985.94135700","0"]
[1650142800000,"40280.00000000","40336.88000000","40280.00000000","40305.86000000","49.13135000",1650143099999,"1980587.07834300",1281,"36.15980000","1457594.22729880","0"]
[1650142500000,"40344.46000000","40344.46000000","40280.00000000","40280.00000000","52.10501000",1650142799999,"2100751.43435480",1574,"14.28259000","575848.97797350","0"]
[1650142200000,"40228.69000000","40394.39000000","40228.68000000","40344.45000000","152.06541000",1650142499999,"6134708.99875820",3310,"88.19949000","3557321.97862740","0"]
[1650141900000,"40208.99000000","40228.69000000","40207.51000000","40228.69000000","12.39635000",1650142199999,"498575.36035620",968,"6.85716000","275791.28799030","0"]
[1650141600000,"40210.07000000","40232.52000000","40208.98000000","40208.99000000","40.89970000",1650141899999,"1644981.42898270",1257,"31.86694000","1281686.70190110","0"]
[1650141300000,"40232.52000000","40232.53000000","40207.91000000","40210.08000000","21.73667000",1650141599999,"874181.70544270",957,"7.69612000","309516.91197500","0"]
[1650141000000,"40217.99000000","40236.82000000","40207.90000000","40232.52000000","18.63994000",1650141299999,"749880.89637320",1038,"9.10775000","366386.50870870","0"]
[1650140700000,"40199.38000000","40218.01000000","40197.09000000","40217.99000000","13.55717000",1650140999999,"545058.95011320",999,"8.61826000","346494.57828840","0"]
[1650140400000,"40204.99000000","40217.16000000","40199.38000000","40199.38000000","16.92721000",1650140699999,"680546.31939260",803,"10.46614000","420762.19223480","0"]
[1650140100000,"40192.75000000","40216.62000000","40192.74000000","40205.00000000","22.84652000",1650140399999,"918470.54980030",934,"12.44512000","500295.71201900","0"]
[1650139800000,"40236.28000000","40236.28000000","40185.45000000","40192.74000000","29.77410000",1650140099999,"1197219.37778150",1094,"7.37279000","296406.38225740","0"]
[1650139500000,"40207.65000000","40236.28000000","40205.17000000","40236.27000000","20.36436000",1650139799999,"818858.72895150",839,"9.10910000","366323.86193680","0"]
[1650139200000,"40210.01000000","40210.01000000","40198.13000000","40207.65000000","13.75441000",1650139499999,"552953.09832410",778,"7.54636000","303378.74572950","0"]
[1650138900000,"40200.00000000","40220.00000000","40197.25000000","40210.00000000","20.55895000",1650139199999,"826538.20659100",902,"10.99324000","441954.79734260","0"]
[1650138600000,"40200.01000000","40210.00000000","40191.59000000","40199.99000000","28.18986000",1650138899999,"1133222.45045550",875,"12.65026000","508505.08885330","0"]
[1650138300000,"40217.18000000","40243.87000000","40200.00000000","40200.00000000","48.22004000",1650138599999,"1939732.91691360",1069,"19.01883000","764969.20397440","0"]
[1650138000000,"40238.12000000","40250.00000000","40217.18000000","40217.18000000","22.72760000",1650138299999,"914495.82102820",955,"15.66833000","630474.44752670","0"]
[1650137700000,"40231.70000000","40238.13000000","40204.97000000","40238.13000000","71.78459000",1650137999999,"2887685.88251870",1167,"64.06616000","2577188.00849300","0"]
[1650137400000,"40204.97000000","40231.71000000","40190.00000000","40231.70000000","20.49041000",1650137699999,"823849.69264070",1072,"9.45404000","380118.48443910","0"]
[1650137100000,"40195.11000000","40206.23000000","40192.45000000","40204.97000000","21.60308000",1650137399999,"868430.84435120",888,"16.17453000","650198.89306900","0"]
