22-4-15 13:35:00, 1650029700000, 40225.000, 40179.148, 40155.410, 40234.809, 40186.730, 2230647.500
22-4-15 13:30:00, 1650029400000, 40193.570, 40224.988, 40182.191, 40225.000, 40198.586, 2496017.750
22-4-15 13:25:00, 1650029100000, 40190.238, 40193.570, 40182.520, 40212.871, 40194.957, 1564365.625
22-4-15 13:20:00, 1650028800000, 40145.730, 40190.250, 40145.730, 40228.781, 40201.066, 4473545.000
22-4-15 13:15:00, 1650028500000, 40090.520, 40145.730, 40080.488, 40174.281, 40135.160, 3016134.250
22-4-15 13:10:00, 1650028200000, 40086.691, 40090.531, 40074.422, 40120.000, 40098.082, 2036683.000
22-4-15 13:05:00, 1650027900000, 40119.000, 40086.680, 40072.500, 40137.750, 40101.121, 5501375.500
22-4-15 13:00:00, 1650027600000, 40150.000, 40119.000, 40117.988, 40180.000, 40154.031, 2607955.750
22-4-15 12:55:00, 1650027300000, 40122.660, 40149.988, 40113.211, 40150.000, 40131.480, 1721301.375
22-4-15 12:50:00, 1650027000000, 40157.859, 40122.660, 40106.539, 40157.859, 40132.367, 2548617.250
22-4-15 12:45:00, 1650026700000, 40200.922, 40157.859, 40140.430, 40200.930, 40168.973, 2473457.000
22-4-15 12:40:00, 1650026400000, 40175.031, 40200.922, 40150.602, 40200.930, 40173.477, 2090522.875
22-4-15 12:35:00, 1650026100000, 40174.141, 40175.020, 40132.828, 40180.000, 40151.895, 4617976.000
22-4-15 12:30:00, 1650025800000, 40193.328, 40174.148, 40164.898, 40199.559, 40178.418, 1956915.125
22-4-15 12:25:00, 1650025500000, 40221.309, 40193.328, 40184.270, 40222.879, 40201.309, 2825369.750
22-4-15 12:20:00, 1650025200000, 40227.270, 40221.309, 40220.000, 40258.262, 40231.691, 1805720.125
22-4-15 12:15:00, 1650024900000, 40198.078, 40227.262, 40181.891, 40227.270, 40210.449, 1988225.750
22-4-15 12:10:00, 1650024600000, 40195.570, 40198.090, 40143.500, 40200.922, 40168.250, 3166684.750
22-4-15 12:05:00, 1650024300000, 40226.621, 40195.578, 40195.570, 40253.020, 40240.090, 2364371.250
22-4-15 12:00:00, 1650024000000, 40220.000, 40226.609, 40183.891, 40226.621, 40209.469, 2755422.750
22-4-15 11:55:00, 1650023700000, 40211.309, 40220.000, 40183.781, 40220.000, 40195.949, 1829760.500
22-4-15 11:50:00, 1650023400000, 40191.520, 40211.309, 40191.520, 40239.871, 40209.910, 1678925.375
22-4-15 11:45:00, 1650023100000, 40161.660, 40191.531, 40141.750, 40199.379, 40167.691, 3482125.000
22-4-15 11:40:00, 1650022800000, 40195.359, 40161.660, 40160.000, 40210.000, 40192.438, 1561159.125
22-4-15 11:35:00, 1650022500000, 40212.531, 40195.359, 40174.148, 40216.801, 40197.062, 2291172.250
22-4-15 11:30:00, 1650022200000, 40223.320, 40212.531, 40100.000, 40228.910, 40164.680, 9049594.000
22-4-15 11:25:00, 1650021900000, 40250.000, 40223.660, 40223.578, 40258.270, 40242.027, 2414667.750
22-4-15 11:20:00, 1650021600000, 40274.379, 40250.012, 40250.000, 40284.449, 40269.906, 1536219.250
22-4-15 11:15:00, 1650021300000, 40319.551, 40274.391, 40267.090, 40345.000, 40305.551, 3114480.500
22-4-15 11:10:00, 1650021000000, 40275.410, 40319.539, 40271.961, 40363.012, 40321.785, 4155829.000
22-4-15 11:05:00, 1650020700000, 40277.801, 40275.410, 40262.070, 40290.000, 40276.484, 2213679.750
22-4-15 11:00:00, 1650020400000, 40268.230, 40277.801, 40244.109, 40302.648, 40273.387, 1687479.500
22-4-15 10:55:00, 1650020100000, 40274.570, 40268.238, 40260.012, 40279.391, 40272.051, 1352663.625
22-4-15 10:50:00, 1650019800000, 40317.969, 40274.559, 40274.559, 40317.969, 40292.227, 2510782.250
22-4-15 10:45:00, 1650019500000, 40220.551, 40317.969, 40213.801, 40399.000, 40330.168, 10358545.000
22-4-15 10:40:00, 1650019200000, 40195.039, 40220.551, 40195.039, 40245.871, 40218.980, 1964163.750
22-4-15 10:35:00, 1650018900000, 40190.359, 40195.039, 40158.141, 40215.988, 40188.266, 3750961.750
22-4-15 10:30:00, 1650018600000, 40246.820, 40190.352, 40180.660, 40250.000, 40209.527, 2106560.250
22-4-15 10:25:00, 1650018300000, 40145.352, 40246.828, 40145.352, 40264.219, 40216.246, 5927185.500
22-4-15 10:20:00, 1650018000000, 40142.000, 40145.359, 40113.770, 40152.070, 40125.809, 3506964.750
22-4-15 10:15:00, 1650017700000, 40161.641, 40142.012, 40141.590, 40161.648, 40152.934, 1117432.500
22-4-15 10:10:00, 1650017400000, 40169.648, 40161.641, 40141.570, 40188.781, 40164.457, 1932564.750
22-4-15 10:05:00, 1650017100000, 40139.480, 40169.641, 40087.469, 40176.391, 40136.750, 4084223.000
22-4-15 10:00:00, 1650016800000, 40112.172, 40139.480, 40106.828, 40147.539, 40119.023, 2913835.500
22-4-15 09:55:00, 1650016500000, 40160.020, 40112.160, 40112.160, 40162.770, 40141.469, 1153413.250
22-4-15 09:50:00, 1650016200000, 40176.398, 40160.020, 40144.648, 40189.789, 40170.242, 1308439.125
22-4-15 09:45:00, 1650015900000, 40109.230, 40176.398, 40036.059, 40176.398, 40097.266, 3245131.000
22-4-15 09:40:00, 1650015600000, 40150.012, 40109.219, 40074.621, 40151.789, 40107.418, 3254584.250
22-4-15 09:35:00, 1650015300000, 40123.539, 40150.012, 40123.531, 40150.020, 40141.852, 2100267.500
22-4-15 09:30:00, 1650015000000, 40142.262, 40123.531, 40090.801, 40142.262, 40124.367, 3497478.000
22-4-15 09:25:00, 1650014700000, 40143.512, 40142.250, 40099.000, 40143.512, 40120.809, 4911373.500
22-4-15 09:20:00, 1650014400000, 40147.109, 40143.512, 40142.121, 40156.000, 40148.930, 1577794.250
22-4-15 09:15:00, 1650014100000, 40186.621, 40147.109, 40121.691, 40189.449, 40146.684, 3297979.000
22-4-15 09:10:00, 1650013800000, 40138.262, 40186.629, 40134.379, 40194.672, 40156.395, 3877836.000
22-4-15 09:05:00, 1650013500000, 40132.180, 40138.250, 40124.059, 40144.648, 40134.180, 1376638.500
22-4-15 09:00:00, 1650013200000, 40153.980, 40132.172, 40132.172, 40165.059, 40160.031, 1497440.625
22-4-15 08:55:00, 1650012900000, 40130.000, 40153.969, 40129.941, 40153.980, 40139.895, 3692836.250
22-4-15 08:50:00, 1650012600000, 40154.941, 40129.988, 40111.770, 40169.988, 40132.840, 2291497.000
22-4-15 08:45:00, 1650012300000, 40154.988, 40154.949, 40146.922, 40197.711, 40175.426, 2096378.250
22-4-15 08:40:00, 1650012000000, 40133.359, 40155.000, 40133.359, 40183.320, 40151.391, 2290901.750
22-4-15 08:35:00, 1650011700000, 40131.648, 40133.359, 40110.012, 40170.039, 40129.250, 6565792.500
22-4-15 08:30:00, 1650011400000, 40113.559, 40131.648, 40100.000, 40166.730, 40123.230, 16908500.000
22-4-15 08:25:00, 1650011100000, 40175.180, 40113.551, 40110.762, 40198.711, 40144.875, 6420509.500
22-4-15 08:20:00, 1650010800000, 40250.422, 40175.180, 40175.180, 40272.539, 40236.918, 3491661.500
22-4-15 08:15:00, 1650010500000, 40358.828, 40250.430, 40244.199, 40396.590, 40301.605, 7778680.500
22-4-15 08:10:00, 1650010200000, 40286.121, 40358.828, 40278.301, 40360.141, 40319.906, 5749367.500
22-4-15 08:05:00, 1650009900000, 40291.121, 40286.121, 40251.840, 40291.121, 40269.992, 2884675.000
22-4-15 08:00:00, 1650009600000, 40239.430, 40291.121, 40166.059, 40303.250, 40234.355, 5490474.000
22-4-15 07:55:00, 1650009300000, 40419.949, 40239.430, 40195.398, 40419.980, 40308.820, 17658836.000
22-4-15 07:50:00, 1650009000000, 40197.121, 40419.949, 40197.109, 40449.961, 40350.738, 21538190.000
22-4-15 07:45:00, 1650008700000, 40124.340, 40197.121, 40105.980, 40200.000, 40164.316, 4867480.500
22-4-15 07:40:00, 1650008400000, 40111.000, 40124.328, 40111.000, 40153.301, 40129.250, 5213169.500
22-4-15 07:35:00, 1650008100000, 40009.129, 40111.012, 40009.121, 40131.160, 40091.332, 6514778.000
22-4-15 07:30:00, 1650007800000, 39970.590, 40009.121, 39970.578, 40017.320, 40003.953, 3202476.750
22-4-15 07:25:00, 1650007500000, 39977.609, 39970.590, 39962.801, 39992.891, 39976.574, 1589275.875
22-4-15 07:20:00, 1650007200000, 40002.551, 39977.609, 39953.199, 40002.559, 39979.781, 3697638.250
22-4-15 07:15:00, 1650006900000, 39995.000, 40002.551, 39995.000, 40028.770, 40018.043, 1286835.375
22-4-15 07:10:00, 1650006600000, 40016.602, 39995.012, 39980.000, 40023.031, 39998.980, 2991649.000
22-4-15 07:05:00, 1650006300000, 40028.301, 40016.590, 40004.398, 40052.730, 40041.008, 2485555.500
22-4-15 07:00:00, 1650006000000, 40040.000, 40028.301, 39972.922, 40051.520, 40015.070, 3662116.750
22-4-15 06:55:00, 1650005700000, 40047.691, 40040.000, 40029.449, 40056.738, 40042.238, 1261009.750
22-4-15 06:50:00, 1650005400000, 40029.480, 40047.691, 40027.191, 40070.070, 40055.754, 2117796.500
22-4-15 06:45:00, 1650005100000, 39990.039, 40029.488, 39968.102, 40037.012, 39991.379, 4038301.750
22-4-15 06:40:00, 1650004800000, 39968.281, 39990.039, 39968.281, 40015.441, 39994.766, 4496176.500
22-4-15 06:35:00, 1650004500000, 40077.980, 39968.289, 39967.719, 40093.520, 40023.730, 3797974.250
22-4-15 06:30:00, 1650004200000, 40100.012, 40077.969, 40072.430, 40109.031, 40086.828, 2132525.750
22-4-15 06:25:00, 1650003900000, 40089.109, 40100.012, 40080.762, 40127.500, 40092.617, 2657990.500
22-4-15 06:20:00, 1650003600000, 40093.129, 40089.102, 40085.621, 40108.109, 40096.383, 1696257.000
22-4-15 06:15:00, 1650003300000, 40148.391, 40093.129, 40092.660, 40148.398, 40107.523, 1897303.250
22-4-15 06:10:00, 1650003000000, 40147.230, 40148.398, 40142.219, 40164.191, 40148.863, 1879773.500
22-4-15 06:05:00, 1650002700000, 40115.020, 40147.219, 40092.301, 40149.340, 40112.559, 2922998.750
22-4-15 06:00:00, 1650002400000, 40132.738, 40115.012, 40112.379, 40133.250, 40124.098, 1817932.125
22-4-15 05:55:00, 1650002100000, 40154.039, 40132.730, 40124.398, 40154.051, 40141.457, 978548.438
22-4-15 05:50:00, 1650001800000, 40171.828, 40154.051, 40150.621, 40171.828, 40157.641, 980718.188
22-4-15 05:45:00, 1650001500000, 40192.250, 40171.820, 40162.301, 40193.871, 40175.625, 705336.875
22-4-15 05:40:00, 1650001200000, 40196.230, 40192.238, 40177.102, 40210.000, 40193.469, 2145578.750
22-4-15 05:35:00, 1650000900000, 40151.488, 40196.230, 40151.488, 40214.590, 40197.680, 5103914.000
22-4-15 05:30:00, 1650000600000, 40171.809, 40151.500, 40126.629, 40171.820, 40151.594, 1201734.750
22-4-15 05:25:00, 1650000300000, 40156.488, 40171.809, 40136.602, 40190.898, 40156.598, 3985783.750
22-4-15 05:20:00, 1650000000000, 40112.680, 40156.488, 40112.680, 40186.398, 40147.926, 7831915.000
22-4-15 05:15:00, 1649999700000, 40100.012, 40112.691, 40096.559, 40119.371, 40104.176, 1182441.125
22-4-15 05:10:00, 1649999400000, 40127.070, 40100.000, 40100.000, 40138.238, 40125.602, 1182162.375
22-4-15 05:05:00, 1649999100000, 40116.148, 40127.059, 40110.000, 40130.422, 40122.520, 1029888.062
22-4-15 05:00:00, 1649998800000, 40103.250, 40116.141, 40081.410, 40134.961, 40107.734, 2575883.750
22-4-15 04:55:00, 1649998500000, 40092.789, 40103.262, 40062.609, 40103.270, 40088.648, 2629600.750
22-4-15 04:50:00, 1649998200000, 40144.559, 40092.781, 40092.781, 40156.691, 40124.738, 5500459.000
22-4-15 04:45:00, 1649997900000, 40154.180, 40144.559, 40137.320, 40154.180, 40144.113, 865735.438
22-4-15 04:40:00, 1649997600000, 40148.629, 40154.172, 40136.969, 40159.090, 40147.211, 882339.000
22-4-15 04:35:00, 1649997300000, 40134.469, 40148.621, 40113.910, 40154.691, 40135.828, 2385631.000
22-4-15 04:30:00, 1649997000000, 40161.410, 40134.480, 40124.129, 40161.422, 40141.918, 2194567.250
22-4-15 04:25:00, 1649996700000, 40233.770, 40161.410, 40157.488, 40233.770, 40183.496, 2756465.750
22-4-15 04:20:00, 1649996400000, 40256.352, 40233.762, 40220.691, 40263.660, 40234.625, 2253277.000
22-4-15 04:15:00, 1649996100000, 40199.988, 40256.352, 40170.129, 40266.469, 40221.406, 4525387.000
22-4-15 04:10:00, 1649995800000, 40172.340, 40199.980, 40160.488, 40199.988, 40183.660, 2022877.625
22-4-15 04:05:00, 1649995500000, 40189.930, 40172.328, 40163.980, 40189.930, 40174.324, 1506853.750
22-4-15 04:00:00, 1649995200000, 40200.949, 40189.922, 40165.910, 40208.488, 40192.855, 3983248.500
22-4-15 03:55:00, 1649994900000, 40175.328, 40200.941, 40144.070, 40207.250, 40180.793, 4775545.000
22-4-15 03:50:00, 1649994600000, 40115.738, 40175.340, 40115.738, 40177.000, 40148.578, 962998.188
22-4-15 03:45:00, 1649994300000, 40105.949, 40115.738, 40105.941, 40144.949, 40123.645, 2043267.250
22-4-15 03:40:00, 1649994000000, 40096.250, 40105.949, 40096.238, 40123.809, 40113.898, 1474508.375
22-4-15 03:35:00, 1649993700000, 40140.000, 40096.250, 40091.262, 40160.480, 40130.168, 2162616.750
22-4-15 03:30:00, 1649993400000, 40130.711, 40140.012, 40121.480, 40179.641, 40155.707, 5494597.000
22-4-15 03:25:00, 1649993100000, 40082.102, 40130.711, 40082.102, 40166.320, 40124.074, 4167606.250
22-4-15 03:20:00, 1649992800000, 40050.012, 40082.109, 40050.000, 40092.410, 40074.012, 1968256.000
22-4-15 03:15:00, 1649992500000, 40091.371, 40050.012, 40050.000, 40097.801, 40071.500, 1706629.625
22-4-15 03:10:00, 1649992200000, 40088.340, 40091.359, 40088.340, 40115.070, 40101.352, 2468455.500
22-4-15 03:05:00, 1649991900000, 40050.051, 40088.340, 40050.039, 40114.352, 40079.949, 4227469.500
22-4-15 03:00:00, 1649991600000, 40017.191, 40050.039, 40000.000, 40050.051, 40022.465, 1818668.875
22-4-15 02:55:00, 1649991300000, 40011.980, 40017.199, 39978.000, 40021.359, 39999.484, 3116081.000
22-4-15 02:50:00, 1649991000000, 40029.211, 40011.969, 40011.789, 40036.422, 40028.961, 1951863.000
22-4-15 02:45:00, 1649990700000, 40030.090, 40029.219, 40010.410, 40047.711, 40033.730, 2878789.000
22-4-15 02:40:00, 1649990400000, 40025.719, 40030.090, 40018.680, 40060.000, 40033.992, 1785356.000
22-4-15 02:35:00, 1649990100000, 40010.000, 40025.719, 39994.430, 40026.930, 40006.555, 1182339.750
22-4-15 02:30:00, 1649989800000, 40023.691, 40009.988, 39992.621, 40048.699, 40011.750, 1978187.250
22-4-15 02:25:00, 1649989500000, 40021.449, 40023.699, 40019.789, 40046.160, 40035.254, 1810561.375
22-4-15 02:20:00, 1649989200000, 39996.762, 40021.441, 39996.750, 40075.352, 40040.672, 4475979.500
22-4-15 02:15:00, 1649988900000, 39946.281, 39996.762, 39926.578, 39996.762, 39952.660, 2482949.250
22-4-15 02:10:00, 1649988600000, 39936.172, 39946.270, 39927.039, 39946.281, 39941.477, 1410917.500
22-4-15 02:05:00, 1649988300000, 39909.070, 39936.160, 39909.059, 39936.172, 39924.242, 1207957.875
22-4-15 02:00:00, 1649988000000, 39941.012, 39909.070, 39909.059, 39963.578, 39935.723, 1416541.375
22-4-15 01:55:00, 1649987700000, 39958.270, 39941.000, 39933.000, 39971.078, 39955.172, 1065300.750
22-4-15 01:50:00, 1649987400000, 39947.422, 39958.270, 39935.000, 39972.000, 39956.281, 1734170.250
22-4-15 01:45:00, 1649987100000, 39973.379, 39947.430, 39942.121, 39973.379, 39952.277, 5607235.500
22-4-15 01:40:00, 1649986800000, 39882.512, 39973.371, 39882.500, 39978.660, 39936.180, 1499316.000
22-4-15 01:35:00, 1649986500000, 39922.500, 39882.512, 39876.711, 39930.301, 39902.828, 3569777.250
22-4-15 01:30:00, 1649986200000, 39937.512, 39922.512, 39922.500, 39968.590, 39940.309, 1755795.875
22-4-15 01:25:00, 1649985900000, 39942.809, 39937.520, 39930.441, 39949.488, 39943.363, 1773509.375
22-4-15 01:20:00, 1649985600000, 39920.320, 39942.801, 39920.320, 39942.809, 39931.801, 1865962.000
22-4-15 01:15:00, 1649985300000, 39895.719, 39920.328, 39889.590, 39944.352, 39922.047, 2593623.250
22-4-15 01:10:00, 1649985000000, 39915.949, 39895.730, 39870.469, 39932.172, 39895.562, 3216353.750
22-4-15 01:05:00, 1649984700000, 39834.141, 39915.949, 39834.129, 39931.461, 39904.738, 11279145.000
22-4-15 01:00:00, 1649984400000, 39859.988, 39834.141, 39833.871, 39860.000, 39848.223, 1593243.125
22-4-15 00:55:00, 1649984100000, 39894.172, 39859.988, 39824.828, 39894.180, 39855.602, 4477364.000
22-4-15 00:50:00, 1649983800000, 39894.711, 39894.172, 39872.379, 39906.301, 39890.914, 1932137.125
22-4-15 00:45:00, 1649983500000, 39859.988, 39894.711, 39766.398, 39896.578, 39834.449, 8518781.000
22-4-15 00:40:00, 1649983200000, 39906.301, 39860.000, 39826.762, 39906.309, 39870.445, 6758357.000
22-4-15 00:35:00, 1649982900000, 40007.012, 39906.309, 39906.301, 40034.191, 39982.137, 3470527.250
22-4-15 00:30:00, 1649982600000, 40102.379, 40007.012, 40007.000, 40104.359, 40066.035, 3299825.000
22-4-15 00:25:00, 1649982300000, 40150.000, 40102.391, 40090.012, 40180.000, 40128.453, 7734774.500
22-4-15 00:20:00, 1649982000000, 39975.359, 40149.988, 39975.352, 40150.000, 40059.562, 5957566.500
22-4-15 00:15:00, 1649981700000, 39957.961, 39975.352, 39933.609, 39986.789, 39969.117, 1460229.750
22-4-15 00:10:00, 1649981400000, 39974.410, 39957.961, 39956.520, 40004.078, 39987.398, 2245343.500
22-4-15 00:05:00, 1649981100000, 39962.422, 39974.410, 39942.379, 39994.469, 39966.492, 3216479.250
22-4-15 00:00:00, 1649980800000, 39942.371, 39962.422, 39901.398, 39990.000, 39961.227, 5174722.000
22-4-14 23:55:00, 1649980500000, 39911.910, 39942.379, 39900.000, 39943.660, 39925.469, 1049075.250
22-4-14 23:50:00, 1649980200000, 39927.461, 39911.910, 39890.000, 39927.469, 39902.012, 1579147.250
22-4-14 23:45:00, 1649979900000, 39938.551, 39927.469, 39912.629, 39940.000, 39929.145, 964139.125
22-4-14 23:40:00, 1649979600000, 39913.371, 39938.551, 39910.121, 39946.941, 39933.020, 1557373.500
22-4-14 23:35:00, 1649979300000, 39889.441, 39913.379, 39889.441, 39936.969, 39925.645, 1514998.250
22-4-14 23:30:00, 1649979000000, 39901.020, 39889.441, 39861.000, 39909.852, 39880.766, 811183.562
22-4-14 23:25:00, 1649978700000, 39853.660, 39901.012, 39853.660, 39906.191, 39884.652, 938386.500
22-4-14 23:20:00, 1649978400000, 39906.180, 39853.660, 39853.250, 39906.191, 39877.324, 1565790.250
22-4-14 23:15:00, 1649978100000, 39906.500, 39906.191, 39893.469, 39916.301, 39906.227, 1128222.000
22-4-14 23:10:00, 1649977800000, 39880.000, 39906.512, 39867.281, 39919.660, 39891.695, 2284282.250
22-4-14 23:05:00, 1649977500000, 39836.148, 39879.988, 39828.949, 39880.000, 39855.637, 1471014.250
22-4-14 23:00:00, 1649977200000, 39843.711, 39836.148, 39830.750, 39858.371, 39844.820, 1392874.500
22-4-14 22:55:00, 1649976900000, 39835.121, 39843.711, 39806.250, 39849.988, 39826.977, 2658689.000
22-4-14 22:50:00, 1649976600000, 39899.660, 39835.109, 39830.180, 39899.660, 39859.012, 1473460.500
22-4-14 22:45:00, 1649976300000, 39884.059, 39899.648, 39850.000, 39918.461, 39880.625, 5324240.500
22-4-14 22:40:00, 1649976000000, 39853.352, 39884.070, 39849.988, 39884.070, 39865.809, 2678276.000
22-4-14 22:35:00, 1649975700000, 39965.961, 39853.352, 39830.000, 39965.969, 39883.754, 7170426.500
22-4-14 22:30:00, 1649975400000, 39973.570, 39965.961, 39955.121, 39980.789, 39965.941, 1205609.000
22-4-14 22:25:00, 1649975100000, 39958.840, 39973.570, 39958.660, 39990.039, 39968.445, 1618872.625
22-4-14 22:20:00, 1649974800000, 39950.012, 39958.852, 39950.000, 39979.391, 39965.129, 2973073.500
22-4-14 22:15:00, 1649974500000, 40006.359, 39950.000, 39950.000, 40006.359, 39976.477, 2355345.500
22-4-14 22:10:00, 1649974200000, 39989.750, 40006.359, 39973.551, 40017.262, 39997.555, 3331548.000
22-4-14 22:05:00, 1649973900000, 39950.141, 39989.750, 39947.320, 39994.000, 39970.375, 2049979.875
22-4-14 22:00:00, 1649973600000, 39969.988, 39950.129, 39940.039, 39980.129, 39964.320, 2190513.500
22-4-14 21:55:00, 1649973300000, 39960.012, 39970.000, 39930.000, 39981.191, 39954.543, 1081657.375
22-4-14 21:50:00, 1649973000000, 39909.320, 39960.000, 39909.320, 39982.059, 39942.449, 1631078.750
22-4-14 21:45:00, 1649972700000, 39900.012, 39909.320, 39889.602, 39929.480, 39908.410, 1369818.250
22-4-14 21:40:00, 1649972400000, 39996.141, 39900.000, 39900.000, 39996.148, 39964.297, 2498097.000
22-4-14 21:35:00, 1649972100000, 39968.000, 39996.148, 39949.262, 40000.000, 39985.926, 2339385.250
22-4-14 21:30:00, 1649971800000, 39900.980, 39967.988, 39900.980, 39970.500, 39925.504, 1278161.500
22-4-14 21:25:00, 1649971500000, 39905.000, 39900.980, 39873.949, 39919.238, 39898.953, 2816039.000
22-4-14 21:20:00, 1649971200000, 39876.129, 39904.988, 39875.738, 39906.160, 39891.492, 1431688.875
22-4-14 21:15:00, 1649970900000, 39862.480, 39876.121, 39862.469, 39883.430, 39877.910, 983481.375
22-4-14 21:10:00, 1649970600000, 39903.281, 39862.469, 39861.309, 39907.539, 39884.672, 2590857.000
22-4-14 21:05:00, 1649970300000, 39870.320, 39903.281, 39870.309, 39922.801, 39893.789, 2618803.250
22-4-14 21:00:00, 1649970000000, 39909.988, 39870.320, 39870.309, 39936.699, 39905.477, 4480829.000
22-4-14 20:55:00, 1649969700000, 39876.879, 39909.988, 39857.641, 39910.000, 39884.363, 4825178.000
